id,created_at,text,sentiment
830687,2020-07-09 14:17:16+00:00,"Trending Investments

A collection of best selling investments on https://t.co/1mMFXTNWmk for the day.

#wealthng #nse #stocks #wealthmanagement #Investment #bonds #eurobonds #fixedincome #wealthcash https://t.co/wbeHCTjAks",NEUTRAL
584905,2020-06-19 14:17:33+00:00,Comment: Apple is heading into WWDC by insulting developers of free apps https://t.co/RnwkRouFEg $AAPL https://t.co/2CAtuDp932,NEUTRAL
61514,2020-04-14 05:03:52+00:00,RT @e_soyugenc: We must always remember; @Google is a for profit business that is beholden to its shareholders. So much for #DontBeEvil $GO…,NEUTRAL
661693,2020-06-25 06:01:10+00:00,RT @stebottaioli: $GOLD $SPX gold is gaining strength over the sp500 https://t.co/7MXGfcvx5X,NEUTRAL
521036,2020-06-15 23:46:44+00:00,"$ZI top idea for tomorrow. Notice how tight the range was all day. I think it is consolidating for a move. Not much history but levels are very clear IMO. Entry break of 50.5, stop 48.15, targets 55-63. #Charts #ChartoftheDay #stocks #stockstowatch #StockMarket #trading https://t.co/PjXDLEJ2tg",NEUTRAL
74772,2020-04-15 08:18:08+00:00,Pfizer $PFE Stock Rating Lowered by Zacks Investment Research https://t.co/oPsBKbkIAi,NEUTRAL
224961,2020-04-28 21:17:40+00:00,"RT @gualestrit: Alphabet

- Ingresos: $41,160M vs $40,380M est
- EPS: $9.87 vs $11.00 est

$GOOG +1.7% after-hours",NEUTRAL
399755,2020-06-03 15:34:11+00:00,"CMCSA Idea. Target 1- Hit ✅ ROI: 77 % in 6 days. Subscribe now to benefit. https://t.co/p6hbYA9VSQ
#trading #stocks #twb #traderswithbenefits #ideas #stockmarket #options https://t.co/DTttnsdaBM",NEUTRAL
923223,2020-07-15 02:01:20+00:00,"RT @50F7W4R37R4D3R: ""A day wasted on others is not wasted on one's self.""- Charles Dickens #softwareengineer #javascript #python #C++ #gola…",NEUTRAL
542662,2020-06-16 14:08:18+00:00,"PODCAST: Episode 17 - To Fuel The New Bull Market, Congress Should Turn Towards Low-Carbon Infrastructure Spending https://t.co/st85nIF448  #StockMarket #Economy #ClimateChange #SP500 $IVW $IWD",NEUTRAL
320352,2020-05-08 17:00:12+00:00,"Agnes projected $DIS would out-perform the DOWJONES30, it outperformed the DOWJONES30 by 2.68%, Did you outperform the DOWJONES30 with it? Join Agnes today https://t.co/X1uPpOoTSZ $INV/$ENIX",NEUTRAL
691062,2020-06-28 16:39:17+00:00,RT @HedgeyeComm: It is going to be cheap to advertise on $FB in July...,NEUTRAL
187190,2020-04-24 15:23:14+00:00,RT @GuyCreal: $codx Earnings should be out next week. IR said mid to end of April. Expecting Monday morning $25 to $30 stock imo. $btc $ino…,NEUTRAL
149425,2020-04-21 05:20:15+00:00,RT @SeekingAlpha: A Deep Dive Into Crude Oil's New Black Monday. https://t.co/Iy8glxjgiY #stocks #markets #trading,NEUTRAL
912329,2020-07-15 16:42:52+00:00,"#NASDAQ E-mini #Futures #NQ_F 🔻36 Points (0.34%) to 10,607.25 #futurestrading #future #NASDAQ100 #Investment #investing #invest #investor #investors #stock #stocks #StockMarket https://t.co/gc4bkqkW0a https://t.co/2i3QSLLxNl",NEUTRAL
283756,2020-05-05 14:30:15+00:00,"""...great traders know the exit point before they enter; if that exit point hits, they move on from the trade and never look back.""

https://t.co/Is7QGLsHb1

$SPX $QQQ $DJIA $STUDY",NEUTRAL
422491,2020-06-05 18:51:48+00:00,Thank a $FB investor,NEUTRAL
898417,2020-07-14 14:19:27+00:00,Closed $SPX jul 17 2020 $3100 short calls at good profit and STO $2900 Dec '21 for $294 against my purchased Dec '20 $2900P,NEUTRAL
159714,2020-04-22 12:59:29+00:00,"RT @benjymaldonado: Below is the updated $SPX daily chart with the remainder of the speculative path drawn out in yellow.  In my work, the…",NEUTRAL
242340,2020-04-29 20:11:39+00:00,@EliteOptions2 🙏for another great day👍 $fb $tsla $msft $aapl $nflx $ba https://t.co/FbPAYDDHXp,NEUTRAL
755523,2020-07-02 10:05:37+00:00,"RT @optstrategist: My morning thoughts on this market 
https://t.co/yREtfyIu1Y $SPX $VIX #optionstrategist #Options #StockMarket https://t.…",NEUTRAL
421518,2020-06-05 20:09:52+00:00,My previous record was right at 450% on the port in one week. New record: just shy of 600%! We eating tonight 🍽! See today’s below #stocks #trading #daytrading #swingtrading #options #charts #analysis #nosleep https://t.co/ddMMKpwnf5,NEUTRAL
166331,2020-04-23 22:05:15+00:00,"RT @iOCharts: $CRON is down📉75% just in the last 45 days! Losses are accelerating, but the balance sheet is truly a🐯beast. Is it an overrea…",NEUTRAL
833322,2020-07-09 11:45:32+00:00,"Good morning! 🌴

Some pre market gainers:

$CCL $DSS $APDN $TIGR $NIO $AIM $NKLA $LCA $BILI $BABA $SOLO $FCEL $MSFT $KTOV $GRIL 

-Headlines of Covid death spikes in the US
-Tech continues to rally
-Cruise lines up premarket",NEUTRAL
124511,2020-04-20 22:23:10+00:00,"$ATIC #Actic Group AB Actic Group AB (No_rec, TP: SEK) -: We have discontinued coverage of Actic Group. Our last published recommendation, target price and estimates should no longer be relied upon. https://t.co/mjMxr9PMJP #equity #stocks",NEUTRAL
44535,2020-04-13 02:40:26+00:00,"RT @cryptowhale: #Stocks are expected to go red this upcoming week for numerous reasons. #Bitcoin will likely follow.

The U.S is now leadi…",NEUTRAL
632580,2020-06-23 04:11:27+00:00,RT @stocktrader300: @PcnxPeter This company has the most the most profit and the most cash. Not worried about $AAPL.,NEUTRAL
587524,2020-06-19 11:30:37+00:00,"RT @Xtrades6: Gain more Profits with us to trade share your experiences and talent ♥️
https://t.co/ITNJ7yDkaC

$SPY $ES_F $BA $CLVS $SRNE $…",NEUTRAL
320650,2020-05-08 16:36:10+00:00,$spx /es only 10 pts higher from ovn 2905 print $vix -$1.30 (5%) lower since https://t.co/EaEVf1hnFb https://t.co/Ro5pJWSUJ3,NEUTRAL
736207,2020-07-01 14:16:17+00:00,"Entry Signal Time: 30/6 12:15
BATS:AMZN
Asset: Amazon
Direction: Long
Timeframe: 5 minutes
TP1 price: 2780.08
Pips/Points gained: 42.8
Percentage move: 1.56%

Subscribe now to get our trading signals: https://t.co/vNNXhEvKEU

$AMZN $Amazon #AMZN #NASDAQ #stocks https://t.co/ADzpsjv4ay",NEUTRAL
91706,2020-04-16 04:43:46+00:00,RT @ACo7Trades: #SPX500 Sells 🤔 2530 TP https://t.co/m9fOuI5Wzo,NEUTRAL
595062,2020-06-20 12:18:14+00:00,"Here are some under-the-radar calls from analysts this week: Nike, Microsoft, Best Buy &amp; more $TMUS $NKE $CNC $SAIC $MSFT https://t.co/W6PnsgD5Sw",NEUTRAL
235229,2020-04-28 07:40:03+00:00,"$SECH #Albioma Albioma : Resilient business confirmed. Stock in our Midcap Convictions list: &gt;Q1 2020 sales publication - Albioma has reported excellent Q1 sales of € 130.9m (€ 121.6m estimated) vs € 115.9m, up 13% (+17% excluding the… https://t.co/rKmqOvCjpt #equity #stocks",NEUTRAL
732647,2020-07-01 17:22:26+00:00,@kylewdennis that was a nice win on $pfe locked in 145% win!,NEUTRAL
884821,2020-07-13 11:11:29+00:00,Stand by your #stocks as long as the fundamental story of the company hasn't changed.,NEUTRAL
901766,2020-07-14 11:51:56+00:00,$spy $gspc $aapl $nflx $goog $tsla 3M to develop rapid coronavirus test with MIT researchers  https://t.co/GEOMZuno9H,NEUTRAL
301792,2020-05-06 03:17:29+00:00,"Are you looking to invest in the #StockMarket? Here's a quick look at #stocks in the news today. 

✅ NIIT Technologies 

✅ Rallis India 

✅ United Spirits 

and more.

#StockMarket #StocksToWatch #MarketsWithMC | IN PICS: https://t.co/uqwBVT0aoy https://t.co/C6CNDHTYk5",NEUTRAL
564852,2020-06-18 20:29:08+00:00,Largest $Notional Sell On Close Order Imbalances $BABA $BRK.B $BAC $UNH $V $LMT $CVX $SLB $WU $PSX https://t.co/V7Aciy2vFa,NEUTRAL
720327,2020-06-30 13:48:43+00:00,RT @Cgroach: $IDEX is on !!!!!!! 🚨🚨🚨🚨🚨🚀🚀🚀🚀 #StockMarket #stocks #dowfutures,NEUTRAL
559512,2020-06-17 10:16:56+00:00,"RT @Lakshmi_888: #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $RTY $RUT #DAX #FTSE $NQ #NQ

D==target here https://…",NEUTRAL
479266,2020-06-10 18:42:35+00:00,"RT @stockbeep: Breakout #stocks in the morning

$BE $NVDA $PGEN $TTOO $ZIOP 

Scan updates every 5 secs.
#stocks #daytrading #fintwit
https…",NEUTRAL
748735,2020-07-02 17:44:54+00:00,@yatesinvesting Hey follow my group if your into stock trading thank you kindly sir..Amy #stocks,NEUTRAL
780612,2020-07-06 17:46:01+00:00,"Carter B Worth: #Bonds vs #Gold - CNBC

$tmus $llnw $amrn $crsp $ssl $spg $fmci $mo $nept $uone $spyd $uavs $axas $abt $fang $teum $mitt $spwr $lvgo $ugaz $icagy $dbx $uonek $chwy $iq $dfen #pg $ovid $cmcsa $ttoo $htbx $czr $atnm $ladr $izea $agnc $rig $mar $slb $yeti $kss https://t.co/yklZ3v2Zwo",NEUTRAL
874800,2020-07-13 19:00:17+00:00,Does high volatility impact sp500 inclusion?  $TSLA,NEUTRAL
291132,2020-05-06 21:15:13+00:00,VIDEO - $MGNX Stock Technical Analysis - 05-06-2020 - watch here: https://t.co/WK07w20VrA #stock #stocks #stocktrading,NEUTRAL
43785,2020-04-13 05:45:04+00:00,"RT @ETMarkets: In Focus: Top #stocks to track in today's session
https://t.co/nrAOAOvA9T",NEUTRAL
261609,2020-05-03 02:59:23+00:00,"RT @MarkYusko: Largest #BearMarket rally occurred through first few mos of 1930. Everyone was convinced Crash was over, Return to Normal wa…",NEUTRAL
567298,2020-06-18 17:11:15+00:00,RT @wwfinancial: The ABC of keeping your kids safe online @Grom_Social_com $GRMM #social #stock #smallcap #stocktowatch #privacy #internets…,NEUTRAL
141354,2020-04-21 17:14:06+00:00,The Coca-Cola $KO Price Target Cut to $55.00 by Analysts at Cfra https://t.co/Tg0OebXCs2,NEUTRAL
195378,2020-04-25 23:22:47+00:00,"RT @duckman1717: Watch List: $COUP, $NFLX, $ROKU, $LVGO, $CRWD, $SNAP

Earnings WL: $TSLA, $AMZN, $NOW, $DXCM, $AMD, $TEAM, $FB

Good luck…",NEUTRAL
651675,2020-06-25 19:51:45+00:00,"$DISCA $LGF.A $VIAC The time for tech companies like $AAPL $GOOG $FB or $AMZN to pounce on content-rich media companies is now when they are distressed.  
 
With travel to scenic places like Hawaii and Europe not returning ... https://t.co/b1XfoGwRGt",NEUTRAL
43163,2020-04-13 08:36:13+00:00,$34.97 Million in Sales Expected for MiX Telematics Ltd – $MIXT This Quarter https://t.co/E9KbFuICMs #stocks,NEUTRAL
154672,2020-04-22 18:28:41+00:00,RT @rick_decard: $MSFT https://t.co/bWAa0bWLIp,NEUTRAL
56666,2020-04-14 13:34:56+00:00,"RT @Northst18363337: 2/2 ...cautious as we move up towards $1850/$1900. We're not too over-stretched yet, but we will be soon. Be ready #Go…",NEUTRAL
267085,2020-05-04 16:11:56+00:00,$INTC Intel Acquires Moovit to Accelerate Mobileye’s Mobility-as-a-Service Offering https://t.co/JY7Pqn2r9r,NEUTRAL
321828,2020-05-08 15:12:04+00:00,$ES_F BLOG outlines why we are rising - 2900 support then 2850 resistance at 3000 (200d) - UP VOL +6:1 $NYA +3.56:1 on Nazzie $TICK green and $VIX in 29 handle dropping = cover those short puts fellas! $ES_F $SPX $SPY https://t.co/3E9n4u3Xbe,NEUTRAL
512199,2020-06-13 09:57:09+00:00,"$PG technical alerts: Fell Below 20 DMA, 50 DMA Resistance, and Cup with Handle  https://t.co/RXyrMug1RD",NEUTRAL
389207,2020-06-02 12:33:43+00:00,RT @IGTV: Could Apple $AAPL win the race to the next milestone at $2 trillion after it have become the first US company to reach a $1 trill…,NEUTRAL
47061,2020-04-14 21:17:37+00:00,"pretty soon the credit card companies will just call it your $AMZN bill.  line after line of charges to the same company for everything.

getting comical.",NEUTRAL
703762,2020-06-29 15:05:02+00:00,RT @Drugdoctor2014: #SHWZ $1.63 +16% rebounding nicely today from oversold condition - CHART - Colorado Marijuana - Todays chart pattern is…,NEUTRAL
764846,2020-07-03 05:30:18+00:00,"RT @OMillionaires: Some implied move for #earnings next week : 

$MU 7.8%
$FDX 8.3%
$AYI 11.4%
$GIS 7.1%
$SCHN 12.0%
$STZ 4.9%
$CAG 7.8%
$U…",NEUTRAL
388733,2020-06-02 13:11:05+00:00,"RT @DeItaOne: $AAPL IPHONE 12 BUILDS TRACKING BELOW EXPECTATIONS, SAYS SUSQUEHANNA

Hosseini believes overall iPhone 12 builds are now trac…",NEUTRAL
316061,2020-05-08 22:59:25+00:00,Analysts’ Recent Ratings Changes for National CineMedia $NCMI https://t.co/ZEJvSdka8O #stocks,NEUTRAL
60887,2020-04-14 07:16:33+00:00,"RT @AndreyGodsonn: New feature for $MSFT Teams coming: plans to add bigs🐷 and sheep 🐏 as a response to $ZM featuring a goat 🐐
disrupts soci…",NEUTRAL
230562,2020-04-28 14:36:38+00:00,"RT @SFAGlobalMacro: Lots of #cash on the sidelines (money markets), why?
- sharp declines in #stocks
- high #volatility in asset classes…",NEUTRAL
341991,2020-05-28 14:36:06+00:00,"RT @crofin67: Senior #Gold Equities Still at a Discount to Bullion 
#stocks are still trading at a discount (all except for three names: #B…",NEUTRAL
604053,2020-06-22 23:37:13+00:00,PS tell @TicTocTick to suck my ass $ES $SPX,NEUTRAL
37036,2020-04-13 17:27:38+00:00,$spx $spy see if we can snag 2710ish area,NEUTRAL
743119,2020-07-01 01:00:09+00:00,"Guy Adami - “Physical $GOLD, there is a now #premium for it. People are #tripping over themselves to get the actual physical commodity.” @CNBC

$work $docu $okta $msft $aapl $fb $amzn $nflx $googl $spot $twlo $twtr $uber $lyft $mu $nvda $ndx $zm $wix $ibm $intc $spce $adbe $ibb https://t.co/qeULmQ11Br",NEUTRAL
740710,2020-07-01 06:56:39+00:00,$FB - My Thoughts On The Ad Boycott And #ExposeFacebook. https://t.co/2m9AExtnn2 #economy #finance #markets,NEUTRAL
585109,2020-06-19 14:06:59+00:00,"Date : 06/19/2020
Time :  10:05 AM
Ticker : $UBER
Exp :  07/17/20
Strike :35
Spot : 33.90
Contracts : 506 @ 1.69
Premium : $86K
Type : SWEEP
  #trading #inversion  #Nasdaq
#COVID19 #stocks #Fed $ROKU $AMZN $APPLE $SQ $SPY $QQQ $IWM $SPOT",NEUTRAL
180205,2020-04-23 00:15:50+00:00,$ZM https://t.co/GWWVll0TeV Zoom Video Communications Inc. The AI has predicted the value of this company will be stable in the short term and has a neutral long term outlook #Stocks #StockMarket #business,NEUTRAL
876584,2020-07-13 17:23:06+00:00,"$HTZ I bought some shares of Hertz at 1.43 earlier this morning for a longer-term play.

Up 2% so far.

#stocks #stockstowatch #stockstotrade #trading #daytrading #investing",NEUTRAL
202370,2020-04-25 00:15:21+00:00,Now you know°!!!! so don't let the government send you back to work... they should provide a vaccine or cure first. #level4lockdown #StayAtHomeChallenge9ja  #Covid_19 #NDCCovid19PressConfab #stocks  #StockMarket #floridabeaches #HealthTech #FoxNews #Ramadan https://t.co/NqRONZkpz3,NEUTRAL
606176,2020-06-22 20:09:30+00:00,"@MasaSonCap so ur all-in $T then? Thats the point, think about this from a pure investment perspective. I want to get access to this theme, my options are: $NFLX $DIS $VIAC $T $DISCA $CMCSA $LGF etc, which brand has the most relevant brand, which is loved by users, which=best cost/value svs?",NEUTRAL
207249,2020-04-26 11:55:02+00:00,"RT @realstock100: #ODX. You know it's going to get real when minister of health is retweeting with rockets .
#AIM.#stocks.#investing .#stoc…",NEUTRAL
555095,2020-06-17 15:29:00+00:00,RT @shervin_dr: $bntx no reason to buy this stock here! In last 5months they have never released news between Wednesday after 8:30am to Fri…,NEUTRAL
202356,2020-04-25 00:19:10+00:00,"#Lottofriday solid way to end the week, few runners. Great moment this week $BYND $ZM 1000%ers $tGT $TLRY $FB nice % winners today.
Looking forward to next week, big names reporting! Pleasure to guide always. Have a great weekend all, stay safe!
https://t.co/S9bx3TDmlo https://t.co/Ao7fTRlbOH",NEUTRAL
626845,2020-06-23 14:27:42+00:00,RT @WarriorTrading: 4 Artificial Intelligence Stocks that are on the Rise: https://t.co/2AgiKhFI5s | $MSFT $AMZN $AAPL $GOOGL #Daytrading #…,NEUTRAL
908596,2020-07-15 21:30:00+00:00,"📈📉 Markets closed #FinTwit update across the ANALYST CATEGORIES we track. In focus:

NO PAID SERVICE
$CCL 🛳️
$LVGO 🩺
$FSLY ☁️
$SPY 🕷️
$PLAY 🎟️
$LRN 📓
$IWM 🤏

PAID SERVICES
$MRNA 💊
$CRON 🌿
$TSLA ⚡️
$DKNG 💸
$ACB 🌿
$GS 🏦
$AAPL 🍎

Explore Captain https://t.co/cmguwaTOB1 https://t.co/6FeWOOjGgD",NEUTRAL
620073,2020-06-23 21:00:38+00:00,Made $800 today trading $SPY options with @TrueTradingGrp. Adding to gains with $NVTA yesterday. Head trader and visitor from the future @MikeEdward_TTG called a beautiful failed ascending wedge pattern. Traded it stress-free w only 5 contracts. $SPX $VIX $TVIX $UVXY $ES_F $MES_F https://t.co/4oJl98X8QW,NEUTRAL
492112,2020-06-11 23:51:05+00:00,"S&amp;P Dow Jones Indices announced today the changes in the S&amp;P/ASX indices, effective at the open of trading on June 22, 2020. Full list at: https://t.co/Tu1zC1V5LQ. #stocks #StockMarket #ASX #Indices https://t.co/JHvVA6CeKj",NEUTRAL
348168,2020-05-28 01:09:58+00:00,"RT @Tr3ndyJon: #ES_F $SPY $SPX 

Happens Every night. The levels are spot on

Always Before and After https://t.co/eHaC881gpp",NEUTRAL
281062,2020-05-05 17:40:02+00:00,$ES_F $SPY $SPX gave another opportunity to go long https://t.co/xlLluywTCh https://t.co/mmq86s4nSi,NEUTRAL
500058,2020-06-11 16:04:44+00:00,"RT @hyumialert: $AAPL, $GPN, $TTD, $MDB, $MSFT, $NTES, $SHOP, $TSLA, $MA, V, $BDX, $COUP, $QDEL, $PYPL, $NVDA, $SPOT, $BRK/B, $AMT, $CCI, $…",NEUTRAL
108814,2020-04-18 23:57:09+00:00,RT @KimbleCharting: JP Morgan bulls and shareholders hope this isn't a kiss good-bye at dual resistance! $JPM $SPX $BKX $XLF https://t.co/4…,NEUTRAL
806040,2020-07-08 23:57:24+00:00,#Paychex $PAYX Has A Poor #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Poor; moving average score Neutral; #momentum score Neutral #stocks #stock #StockMarket #Investment #investing https://t.co/5JE2nlalc3 https://t.co/YygtClwKxa https://t.co/bTh8hIlnvj,NEUTRAL
123637,2020-04-19 01:10:08+00:00,"$AMZN customers are noticing shipping delays. While most understand, 30% of those noticing delays are checking other sites for those items. Interesting to think about the implications of this re-training of behavior in a post Covid world (if they find good experiences elsewhere). https://t.co/DH0W9X8gPv",NEUTRAL
76387,2020-04-15 03:41:40+00:00,"so far..
#ES_F
Prev. Close: 2,843.00 
Open: 2,844.50 
Range: 2,819.62 - 2,845.00

$SPX
Magi Society Pivot Points

Price high = 2851.85
Price low = 2805.10
Price close = 2846.06

B/O = 2957.07
R2 = 2881.09
R1 = 2863.57

Pivot = 2834.34

S1 = 2816.82
S2 = 2787.59
B/D = 2723.32 https://t.co/oJ1DkJcYNm",NEUTRAL
689432,2020-06-28 19:33:45+00:00,"Thank you to all my followers.  Let’s get to 1k now so we can all make 💰🤑💰🤑💰🤑💰🤑💰🤑
$AMZN $AMD
$SPY $QQQ $ATH $CCL $AMD $AAPL $MSFY $BA $IMO $YOLO $CHK $MGM $MU $NKLA $GDEN $SPY $TSLA $DAL $WFC $JETS $ROKU $NOK $OXY $CCL $CRON $RCL $DGLY $HTZ $PENN $GMBL $RGR $KTOV $GNUS https://t.co/qEuiQDu1Hu",NEUTRAL
398063,2020-06-03 17:20:31+00:00,RT @betsbyjaySPORTS: A few we like: $UBER $T $DAL $SBUX $TWTR $CGC $DIS $PENN $TSLA,NEUTRAL
144973,2020-04-21 13:45:52+00:00,$MSFT puts printing🤑,NEUTRAL
76990,2020-04-15 02:15:00+00:00,Why The Stock Market Is Performing Better In 2020 Than It Did In 2008 $SPY $SPX https://t.co/EBTH0ZIYVp,NEUTRAL
916591,2020-07-15 13:03:20+00:00,"HSBC taps AWS as long-term cloud partner https://t.co/ikokaGuUAR

$AMZN",NEUTRAL
223954,2020-04-28 22:36:57+00:00,RT @TheStreet: Here's what has @JimCramer taking a sip of $PEP: https://t.co/MGRF6QlQwX,NEUTRAL
529115,2020-06-15 13:44:38+00:00,"WhatsApp cash transfer and payment feature begins global rollout.  

Brazil first.  

Wonder when is ApplePay cash rollout in other countries?

$FB $AAPL

https://t.co/HK22gUehyh v/@benlovejoy",NEUTRAL
591517,2020-06-19 00:33:52+00:00,Pfizer's hemophilia gene therapy shows sustained effect in early-stage study $PFE $SGMO $BMRN https://t.co/khWwxN8DTy,NEUTRAL
294078,2020-05-06 17:36:28+00:00,@GerberKawasaki @RichLightShed Why does Rich have such unending hate for $DIS ?,NEUTRAL
876827,2020-07-13 17:08:05+00:00,RT @GasStrategies: Gas Matters Today is out now. Read our take on the major #naturalgas and #LNG industry headlines from around the world h…,NEUTRAL
162232,2020-04-22 08:00:44+00:00,RT @BankOnCube: Episode #5 of The Cube Wealth Show: Understand Why YOU Should Never Pick Mutual Funds by Yourself (https://t.co/R0guz830bQ.…,NEUTRAL
734206,2020-07-01 15:58:12+00:00,"$NFLX approaching 474 resistance if it gets through it can move to 500 next week

$SHOP right near 1000.. needs to break above soon

$AMZN holding over 2800 so far, lets see if it can get to 2850+

$SPX stuck in a range so far today.. needs above 3127 or under 3100",NEUTRAL
154182,2020-04-22 19:03:23+00:00,"RT @the_chart_life: Back to the scene of the crime.

$SPY $SPX https://t.co/520nNEgH57",NEUTRAL
110960,2020-04-18 18:11:25+00:00,RT @AdamMancini4: Have a great weekend! Green week 4 for #ES_F and closed well above the 50% fib- something the 2000 &amp; 2008 relief rallies…,NEUTRAL
327284,2020-05-08 03:06:09+00:00,"With $BTC surfing the $10k level tonight &amp; hopefully overnight #Crypto #Stocks like $CSTR $DASH.v $DMGI $HIVE &amp; $HUT should continue their #bullish trends right from the getgo in the a.m.

#BottomFishing #Bitcoin https://t.co/yV7ma7MDCN",NEUTRAL
343814,2020-05-28 12:54:56+00:00,RT @hedgopia: A combination of powerful rally in #stocks and collapse in '20 earnings estimates pushes up large-cap and mid-cap P/E to 27-2…,NEUTRAL
188365,2020-04-24 14:22:09+00:00,#LEGO #LEGOCity 3222 � Helicopter and Limousine #AFOL #LEGObricks   #CollectibleToys #Toys #SP500 #stocks #instafollow  #legoresaleprices   #LEGOblocks #top10best #top10LEGO https://t.co/0NtS4n7RUv,NEUTRAL
191734,2020-04-24 09:19:20+00:00,Charles River Laboratories Intl. Inc $CRL Receives Average Recommendation of “Buy” from Analysts https://t.co/lXwXTTVFhU #stocks,NEUTRAL
916086,2020-07-15 13:25:51+00:00,$SPX daily with weekly highs and lows and shaded unfilled gaps https://t.co/MCzAl3o3pb,NEUTRAL
814811,2020-07-08 14:01:26+00:00,RT @SeekingAlpha: Natural Gas Storage: Annual 'Surplus' Continues To Shrink. https://t.co/i4o7SWM4X0 #finance #stocks #markets,NEUTRAL
601499,2020-06-21 13:01:21+00:00,"$GOOG
Twitter Sentiment on 20 Jun 2020 was:
▒ Positive 39.6% █ Negative 12.9% ░ Neutral 47.5%
▒▒▒▒▒▒▒▒███░░░░░░░░░",NEUTRAL
810469,2020-07-08 18:09:14+00:00,RT @siddiqui71: @LiviamCapital Owned $MA since 2013 (except for brief intervals),NEUTRAL
763328,2020-07-03 12:06:02+00:00,"RT @bhawnabansal771: #DidYouKnow today's top gainers? if no, have a look.

#profitidea
#topgainers
#stocks
@varun23oct @Dishantsingla2 http…",NEUTRAL
926856,2020-07-16 19:31:50+00:00,RT @TheStreet: .@JimCramer breaks down $JNJ earnings: https://t.co/FrE1tIMKob,NEUTRAL
291777,2020-05-06 20:20:27+00:00,"Aquabounty Technologies $AQB Releases Quarterly Earnings Results, Beats Estimates By $0.02 EPS https://t.co/iNRcdkT7Y5 #stocks",NEUTRAL
320766,2020-05-08 16:26:35+00:00,Deutsche Bank Lowers Cognizant Technology Solutions $CTSH Price Target to $60.00 https://t.co/Xyh2fRlRCk #stocks,NEUTRAL
168881,2020-04-23 19:14:27+00:00,Come join us. We are now LIVE on stream. #1 Free Live stream for new traders. All trades made Live on stream with Live P&amp;L. $spy $gild $mrna #daytrading #daytrader #stocks #stockmarket https://t.co/FxIxlfIKhP https://t.co/PmkHSlwl9h,NEUTRAL
654960,2020-06-25 16:19:13+00:00,"$PAYS : 33.117% : $10.29 : 5.054468 Mil
$PHCF : 53.658% : $5.04 : 14.662379 Mil
$SELB : 5.166% : $3.155 : 1.479896 Mil
$SXTC : 5.77% : $0.5077 : 3.994941 Mil

#MomentumHunter #stocks #stockstowatch #stockpicks",NEUTRAL
526586,2020-06-15 16:17:50+00:00,"RT @Refinitiv: 15 Jun: Key #TrustedData from @Refinitiv #Eikon – 

➡️ US EMINI Futures for #SP500 ESc1 Fall 1% in early Asian trade
➡️ Asia…",NEUTRAL
774316,2020-07-05 12:16:42+00:00,"Technical Analysis is a game of probabilities, not certainties.
.
.
.
#trading #traders #stocks #stonks #ta #nifty",NEUTRAL
676479,2020-06-26 11:42:14+00:00,"RT @roberee: $AAPL 10% re-closings.
https://t.co/ahtc3lQtHX",NEUTRAL
386988,2020-06-02 15:13:02+00:00,$SPX some Daily %R  Divergence to watch for,NEUTRAL
373834,2020-06-01 17:00:52+00:00,Stock Market Investing | 3 stocks to watch in June 2020! Keep these on your watchlist https://t.co/Kjbqnd0B6u via @YouTube @Facebook @LasVegasSands #watchlist #StockMarket #stocks https://t.co/2qf4cXUIDN,NEUTRAL
390611,2020-06-02 09:04:30+00:00,"$V's 10-day Moving Average moved above its 50-day Moving Average on May 1, 2020. View odds for this and other indicators: https://t.co/cjxUXbycN5 #VisaIncOrdinaryShares #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/5Lw5SWiN5A",NEUTRAL
284522,2020-05-05 13:42:26+00:00,"RT @11Graphs: #stocks near their 52w low (%) $SPX $SPY
1. 🇺🇸 SOUTHWEST AIRLINES C. $LUV: 4.2
2. 🇺🇸 GENERAL ELECTRIC COM. $GE: 5.3
3. 🇺🇸 UNI…",NEUTRAL
690844,2020-06-28 17:00:37+00:00,$DIS still has a lot of room to fall. Can't ignore the confluence of that perfect 200 day MA rejection along with the bear flag break. https://t.co/i88JmcgEcl,NEUTRAL
34888,2020-04-13 19:54:28+00:00,RT @KimbleCharting: S&amp;P 500 repeating 2000 &amp; 2007 patterns in time and price? What it does at current levels is the make or break price lev…,NEUTRAL
311695,2020-05-07 11:49:55+00:00,"$MARK locked in some gains so far today from our text alerts and now this is on our insights email! Read here: 

#stocks #money #trading

https://t.co/Nx5aSmTenh",NEUTRAL
557155,2020-06-17 13:31:42+00:00,"Massive amount of options expiring on Friday. $1.8tln of $SPX options - making it the third-largest non-December expiration on record -in addition to $230bln of $SPY options and $250bln of options on $SPX and SPX E-mini futures.
#OOTT @TradersCom @hap317 @chigrl @ThePitBoss16",NEUTRAL
887815,2020-07-13 04:33:38+00:00,Already looks like another great week for calls. I’ll look to enter an $AAPL position and as always will have my eyes on $TSLA and $AMZN,NEUTRAL
659028,2020-06-25 12:41:36+00:00,"#S&amp;P500 #SP500 Still looking like a good trade at these levels still. Oil below $40 now, still lots of upward movement from 3030 down to 3010. https://t.co/iejc61Oa8N",NEUTRAL
